id,price
300555,43878.016
300556,43878.016
300557,43878.016
300558,43878.016
300559,43878.016
300560,43878.016
300561,43878.016
300562,43878.016
300563,43878.016
300564,43878.016
300565,43878.016
300566,43878.016
300567,43878.016
300568,43878.016
300569,43878.016
300570,43878.016
300571,43878.016
300572,43878.016
300573,43878.016
300574,43878.016
300575,43878.016
300576,43878.016
300577,43878.016
300578,43878.016
300579,43878.016
300580,43878.016
300581,43878.016
300582,43878.016
300583,43878.016
300584,43878.016
300585,43878.016
300586,43878.016
300587,43878.016
300588,43878.016
300589,43878.016
300590,43878.016
300591,43878.016
300592,43878.016
300593,43878.016
300594,43878.016
300595,43878.016
300596,43878.016
300597,43878.016
300598,43878.016
300599,43878.016
300600,43878.016
300601,43878.016
300602,43878.016
300603,43878.016
300604,43878.016
300605,43878.016
300606,43878.016
300607,43878.016
300608,43878.016
300609,43878.016
300610,43878.016
300611,43878.016
300612,43878.016
300613,43878.016
300614,43878.016
300615,43878.016
300616,43878.016
300617,43878.016
300618,43878.016
300619,43878.016
300620,43878.016
300621,43878.016
300622,43878.016
300623,43878.016
300624,43878.016
300625,43878.016
300626,43878.016
300627,43878.016
300628,43878.016
300629,43878.016
300630,43878.016
300631,43878.016
300632,43878.016
300633,43878.016
300634,43878.016
300635,43878.016
300636,43878.016
300637,43878.016
300638,43878.016
300639,43878.016
300640,43878.016
300641,43878.016
300642,43878.016
300643,43878.016
300644,43878.016
300645,43878.016
300646,43878.016
300647,43878.016
300648,43878.016
300649,43878.016
300650,43878.016
300651,43878.016
300652,43878.016
300653,43878.016
300654,43878.016
300655,43878.016
300656,43878.016
300657,43878.016
300658,43878.016
300659,43878.016
300660,43878.016
300661,43878.016
300662,43878.016
300663,43878.016
300664,43878.016
300665,43878.016
300666,43878.016
300667,43878.016
300668,43878.016
300669,43878.016
300670,43878.016
300671,43878.016
300672,43878.016
300673,43878.016
300674,43878.016
300675,43878.016
300676,43878.016
300677,43878.016
300678,43878.016
300679,43878.016
300680,43878.016
300681,43878.016
300682,43878.016
300683,43878.016
300684,43878.016
300685,43878.016
300686,43878.016
300687,43878.016
300688,43878.016
300689,43878.016
300690,43878.016
300691,43878.016
300692,43878.016
300693,43878.016
300694,43878.016
300695,43878.016
300696,43878.016
300697,43878.016
300698,43878.016
300699,43878.016
300700,43878.016
300701,43878.016
300702,43878.016
300703,43878.016
300704,43878.016
300705,43878.016
300706,43878.016
300707,43878.016
300708,43878.016
300709,43878.016
300710,43878.016
300711,43878.016
300712,43878.016
300713,43878.016
300714,43878.016
300715,43878.016
300716,43878.016
300717,43878.016
300718,43878.016
300719,43878.016
300720,43878.016
300721,43878.016
300722,43878.016
300723,43878.016
300724,43878.016
300725,43878.016
300726,43878.016
300727,43878.016
300728,43878.016
300729,43878.016
300730,43878.016
300731,43878.016
300732,43878.016
300733,43878.016
300734,43878.016
300735,43878.016
300736,43878.016
300737,43878.016
300738,43878.016
300739,43878.016
300740,43878.016
300741,43878.016
300742,43878.016
300743,43878.016
300744,43878.016
300745,43878.016
300746,43878.016
300747,43878.016
300748,43878.016
300749,43878.016
300750,43878.016
300751,43878.016
300752,43878.016
300753,43878.016
300754,43878.016
300755,43878.016
300756,43878.016
300757,43878.016
300758,43878.016
300759,43878.016
300760,43878.016
300761,43878.016
300762,43878.016
300763,43878.016
300764,43878.016
300765,43878.016
300766,43878.016
300767,43878.016
300768,43878.016
300769,43878.016
300770,43878.016
300771,43878.016
300772,43878.016
300773,43878.016
300774,43878.016
300775,43878.016
300776,43878.016
300777,43878.016
300778,43878.016
300779,43878.016
300780,43878.016
300781,43878.016
300782,43878.016
300783,43878.016
300784,43878.016
300785,43878.016
300786,43878.016
300787,43878.016
300788,43878.016
300789,43878.016
300790,43878.016
300791,43878.016
300792,43878.016
300793,43878.016
300794,43878.016
300795,43878.016
300796,43878.016
300797,43878.016
300798,43878.016
300799,43878.016
300800,43878.016
300801,43878.016
300802,43878.016
300803,43878.016
300804,43878.016
300805,43878.016
300806,43878.016
300807,43878.016
300808,43878.016
300809,43878.016
300810,43878.016
300811,43878.016
300812,43878.016
300813,43878.016
300814,43878.016
300815,43878.016
300816,43878.016
300817,43878.016
300818,43878.016
300819,43878.016
300820,43878.016
300821,43878.016
300822,43878.016
300823,43878.016
300824,43878.016
300825,43878.016
300826,43878.016
300827,43878.016
300828,43878.016
300829,43878.016
300830,43878.016
300831,43878.016
300832,43878.016
300833,43878.016
300834,43878.016
300835,43878.016
300836,43878.016
300837,43878.016
300838,43878.016
300839,43878.016
300840,43878.016
300841,43878.016
300842,43878.016
300843,43878.016
300844,43878.016
300845,43878.016
300846,43878.016
300847,43878.016
300848,43878.016
300849,43878.016
300850,43878.016
300851,43878.016
300852,43878.016
300853,43878.016
300854,43878.016
300855,43878.016
300856,43878.016
300857,43878.016
300858,43878.016
300859,43878.016
300860,43878.016
300861,43878.016
300862,43878.016
300863,43878.016
300864,43878.016
300865,43878.016
300866,43878.016
300867,43878.016
300868,43878.016
300869,43878.016
300870,43878.016
300871,43878.016
300872,43878.016
300873,43878.016
300874,43878.016
300875,43878.016
300876,43878.016
300877,43878.016
300878,43878.016
300879,43878.016
300880,43878.016
300881,43878.016
300882,43878.016
300883,43878.016
300884,43878.016
300885,43878.016
300886,43878.016
300887,43878.016
300888,43878.016
300889,43878.016
300890,43878.016
300891,43878.016
300892,43878.016
300893,43878.016
300894,43878.016
300895,43878.016
300896,43878.016
300897,43878.016
300898,43878.016
300899,43878.016
300900,43878.016
300901,43878.016
300902,43878.016
300903,43878.016
300904,43878.016
300905,43878.016
300906,43878.016
300907,43878.016
300908,43878.016
300909,43878.016
300910,43878.016
300911,43878.016
300912,43878.016
300913,43878.016
300914,43878.016
300915,43878.016
300916,43878.016
300917,43878.016
300918,43878.016
300919,43878.016
300920,43878.016
300921,43878.016
300922,43878.016
300923,43878.016
300924,43878.016
300925,43878.016
300926,43878.016
300927,43878.016
300928,43878.016
300929,43878.016
300930,43878.016
300931,43878.016
300932,43878.016
300933,43878.016
300934,43878.016
300935,43878.016
300936,43878.016
300937,43878.016
300938,43878.016
300939,43878.016
300940,43878.016
300941,43878.016
300942,43878.016
300943,43878.016
300944,43878.016
300945,43878.016
300946,43878.016
300947,43878.016
300948,43878.016
300949,43878.016
300950,43878.016
300951,43878.016
300952,43878.016
300953,43878.016
300954,43878.016
300955,43878.016
300956,43878.016
300957,43878.016
300958,43878.016
300959,43878.016
300960,43878.016
300961,43878.016
300962,43878.016
300963,43878.016
300964,43878.016
300965,43878.016
300966,43878.016
300967,43878.016
300968,43878.016
300969,43878.016
300970,43878.016
300971,43878.016
300972,43878.016
300973,43878.016
300974,43878.016
300975,43878.016
300976,43878.016
300977,43878.016
300978,43878.016
300979,43878.016
300980,43878.016
300981,43878.016
300982,43878.016
300983,43878.016
300984,43878.016
300985,43878.016
300986,43878.016
300987,43878.016
300988,43878.016
300989,43878.016
300990,43878.016
300991,43878.016
300992,43878.016
300993,43878.016
300994,43878.016
300995,43878.016
300996,43878.016
300997,43878.016
300998,43878.016
300999,43878.016
301000,43878.016
301001,43878.016
301002,43878.016
301003,43878.016
301004,43878.016
301005,43878.016
301006,43878.016
301007,43878.016
301008,43878.016
301009,43878.016
301010,43878.016
301011,43878.016
301012,43878.016
301013,43878.016
301014,43878.016
301015,43878.016
301016,43878.016
301017,43878.016
301018,43878.016
301019,43878.016
301020,43878.016
301021,43878.016
301022,43878.016
301023,43878.016
301024,43878.016
301025,43878.016
301026,43878.016
301027,43878.016
301028,43878.016
301029,43878.016
301030,43878.016
301031,43878.016
301032,43878.016
301033,43878.016
301034,43878.016
301035,43878.016
301036,43878.016
301037,43878.016
301038,43878.016
301039,43878.016
301040,43878.016
301041,43878.016
301042,43878.016
301043,43878.016
301044,43878.016
301045,43878.016
301046,43878.016
301047,43878.016
301048,43878.016
301049,43878.016
301050,43878.016
301051,43878.016
301052,43878.016
301053,43878.016
301054,43878.016
301055,43878.016
301056,43878.016
301057,43878.016
301058,43878.016
301059,43878.016
301060,43878.016
301061,43878.016
301062,43878.016
301063,43878.016
301064,43878.016
301065,43878.016
301066,43878.016
301067,43878.016
301068,43878.016
301069,43878.016
301070,43878.016
301071,43878.016
301072,43878.016
301073,43878.016
301074,43878.016
301075,43878.016
301076,43878.016
301077,43878.016
301078,43878.016
301079,43878.016
301080,43878.016
301081,43878.016
301082,43878.016
301083,43878.016
301084,43878.016
301085,43878.016
301086,43878.016
301087,43878.016
301088,43878.016
301089,43878.016
301090,43878.016
301091,43878.016
301092,43878.016
301093,43878.016
301094,43878.016
301095,43878.016
301096,43878.016
301097,43878.016
301098,43878.016
301099,43878.016
301100,43878.016
301101,43878.016
301102,43878.016
301103,43878.016
301104,43878.016
301105,43878.016
301106,43878.016
301107,43878.016
301108,43878.016
301109,43878.016
301110,43878.016
301111,43878.016
301112,43878.016
301113,43878.016
301114,43878.016
301115,43878.016
301116,43878.016
301117,43878.016
301118,43878.016
301119,43878.016
301120,43878.016
301121,43878.016
301122,43878.016
301123,43878.016
301124,43878.016
301125,43878.016
301126,43878.016
301127,43878.016
301128,43878.016
301129,43878.016
301130,43878.016
301131,43878.016
301132,43878.016
301133,43878.016
301134,43878.016
301135,43878.016
301136,43878.016
301137,43878.016
301138,43878.016
301139,43878.016
301140,43878.016
301141,43878.016
301142,43878.016
301143,43878.016
301144,43878.016
301145,43878.016
301146,43878.016
301147,43878.016
301148,43878.016
301149,43878.016
301150,43878.016
301151,43878.016
301152,43878.016
301153,43878.016
301154,43878.016
301155,43878.016
301156,43878.016
301157,43878.016
301158,43878.016
301159,43878.016
301160,43878.016
301161,43878.016
301162,43878.016
301163,43878.016
301164,43878.016
301165,43878.016
301166,43878.016
301167,43878.016
301168,43878.016
301169,43878.016
301170,43878.016
301171,43878.016
301172,43878.016
301173,43878.016
301174,43878.016
301175,43878.016
301176,43878.016
301177,43878.016
301178,43878.016
301179,43878.016
301180,43878.016
301181,43878.016
301182,43878.016
301183,43878.016
301184,43878.016
301185,43878.016
301186,43878.016
301187,43878.016
301188,43878.016
301189,43878.016
301190,43878.016
301191,43878.016
301192,43878.016
301193,43878.016
301194,43878.016
301195,43878.016
301196,43878.016
301197,43878.016
301198,43878.016
301199,43878.016
301200,43878.016
301201,43878.016
301202,43878.016
301203,43878.016
301204,43878.016
301205,43878.016
301206,43878.016
301207,43878.016
301208,43878.016
301209,43878.016
301210,43878.016
301211,43878.016
301212,43878.016
301213,43878.016
301214,43878.016
301215,43878.016
301216,43878.016
301217,43878.016
301218,43878.016
301219,43878.016
301220,43878.016
301221,43878.016
301222,43878.016
301223,43878.016
301224,43878.016
301225,43878.016
301226,43878.016
301227,43878.016
301228,43878.016
301229,43878.016
301230,43878.016
301231,43878.016
301232,43878.016
301233,43878.016
301234,43878.016
301235,43878.016
301236,43878.016
301237,43878.016
301238,43878.016
301239,43878.016
301240,43878.016
301241,43878.016
301242,43878.016
301243,43878.016
301244,43878.016
301245,43878.016
301246,43878.016
301247,43878.016
301248,43878.016
301249,43878.016
301250,43878.016
301251,43878.016
301252,43878.016
301253,43878.016
301254,43878.016
301255,43878.016
301256,43878.016
301257,43878.016
301258,43878.016
301259,43878.016
301260,43878.016
301261,43878.016
301262,43878.016
301263,43878.016
301264,43878.016
301265,43878.016
301266,43878.016
301267,43878.016
301268,43878.016
301269,43878.016
301270,43878.016
301271,43878.016
301272,43878.016
301273,43878.016
301274,43878.016
301275,43878.016
301276,43878.016
301277,43878.016
301278,43878.016
301279,43878.016
301280,43878.016
301281,43878.016
301282,43878.016
301283,43878.016
301284,43878.016
301285,43878.016
301286,43878.016
301287,43878.016
301288,43878.016
301289,43878.016
301290,43878.016
301291,43878.016
301292,43878.016
301293,43878.016
301294,43878.016
301295,43878.016
301296,43878.016
301297,43878.016
301298,43878.016
301299,43878.016
301300,43878.016
301301,43878.016
301302,43878.016
301303,43878.016
301304,43878.016
301305,43878.016
301306,43878.016
301307,43878.016
301308,43878.016
301309,43878.016
301310,43878.016
301311,43878.016
301312,43878.016
301313,43878.016
301314,43878.016
301315,43878.016
301316,43878.016
301317,43878.016
301318,43878.016
301319,43878.016
301320,43878.016
301321,43878.016
301322,43878.016
301323,43878.016
301324,43878.016
301325,43878.016
301326,43878.016
301327,43878.016
301328,43878.016
301329,43878.016
301330,43878.016
301331,43878.016
301332,43878.016
301333,43878.016
301334,43878.016
301335,43878.016
301336,43878.016
301337,43878.016
301338,43878.016
301339,43878.016
301340,43878.016
301341,43878.016
301342,43878.016
301343,43878.016
301344,43878.016
301345,43878.016
301346,43878.016
301347,43878.016
301348,43878.016
301349,43878.016
301350,43878.016
301351,43878.016
301352,43878.016
301353,43878.016
301354,43878.016
301355,43878.016
301356,43878.016
301357,43878.016
301358,43878.016
301359,43878.016
301360,43878.016
301361,43878.016
301362,43878.016
301363,43878.016
301364,43878.016
301365,43878.016
301366,43878.016
301367,43878.016
301368,43878.016
301369,43878.016
301370,43878.016
301371,43878.016
301372,43878.016
301373,43878.016
301374,43878.016
301375,43878.016
301376,43878.016
301377,43878.016
301378,43878.016
301379,43878.016
301380,43878.016
301381,43878.016
301382,43878.016
301383,43878.016
301384,43878.016
301385,43878.016
301386,43878.016
301387,43878.016
301388,43878.016
301389,43878.016
301390,43878.016
301391,43878.016
301392,43878.016
301393,43878.016
301394,43878.016
301395,43878.016
301396,43878.016
301397,43878.016
301398,43878.016
301399,43878.016
301400,43878.016
301401,43878.016
301402,43878.016
301403,43878.016
301404,43878.016
301405,43878.016
301406,43878.016
301407,43878.016
301408,43878.016
301409,43878.016
301410,43878.016
301411,43878.016
301412,43878.016
301413,43878.016
301414,43878.016
301415,43878.016
301416,43878.016
301417,43878.016
301418,43878.016
301419,43878.016
301420,43878.016
301421,43878.016
301422,43878.016
301423,43878.016
301424,43878.016
301425,43878.016
301426,43878.016
301427,43878.016
301428,43878.016
301429,43878.016
301430,43878.016
301431,43878.016
301432,43878.016
301433,43878.016
301434,43878.016
301435,43878.016
301436,43878.016
301437,43878.016
301438,43878.016
301439,43878.016
301440,43878.016
301441,43878.016
301442,43878.016
301443,43878.016
301444,43878.016
301445,43878.016
301446,43878.016
301447,43878.016
301448,43878.016
301449,43878.016
301450,43878.016
301451,43878.016
301452,43878.016
301453,43878.016
