id,price
291062,61664.34398505269
291063,41997.44507283109
291064,30426.804831865156
291065,37396.682777241316
291066,54643.6439338746
291067,10794.689559971865
291068,53622.95266978537
291069,59471.54276357789
291070,44381.087906715205
291071,80927.89756884595
291072,19888.08887373688
291073,31075.25612781615
291074,33623.9323703047
291075,81646.08664930996
291076,13575.168399126364
291077,48990.049528440024
291078,18561.51597987759
291079,14041.122351951346
291080,55626.64381073406
291081,11437.742801939052
291082,70584.3615934665
291083,11553.534817028105
291084,11630.732839074934
291085,61389.4276908971
291086,39337.84588990145
291087,22799.76000945488
291088,52462.94076264097
291089,34829.36652812965
291090,18234.899153636514
291091,46544.447294854246
291092,60031.05706729405
291093,40148.031238613585
291094,50590.34310702093
291095,79024.1829159402
291096,31558.254169156815
291097,11567.554739787747
291098,57428.88211455091
291099,66289.51140439424
291100,117735.49784420416
291101,151458.1610879092
291102,23474.073796886918
291103,102976.67111471374
291104,12761.381240789326
291105,50197.00417480421
291106,24291.109165823113
291107,44127.51294209241
291108,74691.73297901722
291109,171625.01638046958
291110,28346.473809929965
291111,16544.14714536983
291112,42090.545332018264
291113,28468.24402599621
291114,12976.706760687946
291115,35429.751136281084
291116,72804.50307397594
291117,14862.500759675655
291118,15843.729287886974
291119,56422.126978429966
291120,272011.5319061414
291121,159764.30575495854
291122,35960.95362217874
291123,59726.34828719333
291124,13724.946382628395
291125,125991.79785752426
291126,45924.0502303589
291127,38026.24986195674
291128,48478.57974925425
291129,10042.677614541171
291130,26362.62522881472
291131,11678.838563608891
291132,11721.497432622626
291133,23975.891490698727
291134,14056.00581267095
291135,22992.675326508834
291136,37612.87649236202
291137,63075.81836437277
291138,11222.434773682518
291139,53996.46558735049
291140,15902.05629560771
291141,20652.418826616242
291142,25726.95554374197
291143,44311.76214489374
291144,13583.404511842871
291145,22408.447163067383
291146,88671.97177619912
291147,13818.74971839556
291148,10962.083957009358
291149,33709.227489229546
291150,74021.85591332811
291151,65700.6180041768
291152,34933.961056733206
291153,10568.485464743539
291154,39075.66267407193
291155,81203.42201304977
291156,14897.777293863815
291157,30637.54417710041
291158,52023.686392639254
291159,98730.75183736546
291160,58383.491556482615
291161,103351.1987785781
291162,61572.13157148949
291163,18349.34973346576
291164,29665.72075132683
291165,39485.54064949886
291166,119948.6228740222
291167,13322.34401054036
291168,71091.62491409584
291169,12365.1591132843
291170,12082.408439641866
291171,12485.728836311953
291172,44382.03933858402
291173,80285.74980173627
291174,110623.82936960297
291175,22417.418827946876
291176,23773.498725796944
291177,40973.571971316334
291178,52671.55855241101
291179,75364.15887603826
291180,60646.5067446278
291181,66939.35886367777
291182,36148.51182084893
291183,22347.27998576011
291184,16307.57638723849
291185,41686.420677006274
291186,62268.41572045317
291187,13265.165294886507
291188,16416.583018923393
291189,21636.878714958046
291190,33921.94349683654
291191,11359.175472694329
291192,11841.371710725318
291193,37612.387439558566
291194,56888.869921368234
291195,19307.073248501656
291196,16528.554581479802
291197,83263.24473214966
291198,17622.405574499557
291199,14319.155367415231
291200,23606.726040408805
291201,59634.66111085731
291202,18984.086203943283
291203,21954.067343093146
291204,132062.85338228205
291205,13212.030616971571
291206,70226.75518848599
291207,12996.796403237897
291208,66439.60369975507
291209,10920.963244144928
291210,92300.57946222699
291211,19206.735288151125
291212,86299.17285193807
291213,78338.76971163435
291214,10839.303515042266
291215,35481.53365968433
291216,67378.95764818904
291217,59675.75356307387
291218,92124.61418928849
291219,45702.52530381759
291220,63550.96664812862
291221,76475.79528385036
291222,203845.3451455166
291223,16620.751327975704
291224,17272.715261153382
291225,81135.06626401712
291226,11065.871475623373
291227,41670.23426122857
291228,42523.2125842954
291229,66357.53624820554
291230,113840.61451399203
291231,11627.151692988493
291232,10992.998727631124
291233,52389.475365168335
291234,24062.051272364304
291235,57174.8798336393
291236,16261.768318385371
291237,14624.399889543418
291238,11966.59450119841
291239,20542.157210327143
291240,18159.876502442694
291241,26525.032428447823
291242,68541.09000890916
291243,41335.88581206921
291244,41945.66699579089
291245,57754.347175901
291246,31451.250039925962
291247,41969.30902259923
291248,59900.43075006073
291249,80411.27473264214
291250,11712.49210752087
291251,20646.32805974504
291252,14042.32423672733
291253,48373.721048275314
291254,34216.82690554647
291255,39416.43172090443
291256,28334.332788685
291257,56895.99145253019
291258,17692.998746143632
291259,97767.97766072061
291260,59947.20266634414
291261,39032.236721432135
291262,12228.454216530437
291263,36308.54295451224
291264,36060.78819773468
291265,63644.134434546664
291266,21622.07258409714
291267,66046.92949974493
291268,47094.73643712061
291269,31095.614402318544
291270,16591.64851030903
291271,12832.888382505455
291272,108196.15302439047
291273,11530.692942234811
291274,53246.41883616049
291275,28377.129525821263
291276,11714.820415090622
291277,16718.413972475915
291278,119562.47577932228
291279,52952.377943364016
291280,124190.99683608713
291281,14562.952591780911
291282,17428.201283883674
291283,42215.302935771695
291284,58802.47555948973
291285,25255.519170706335
291286,53290.07507789665
291287,27983.350207306605
291288,28822.678158385435
291289,97385.30611808707
291290,26839.78749308882
291291,45002.63356586855
291292,59762.589733978355
291293,50868.49525654791
291294,15316.251996686251
291295,34224.855640362424
291296,57517.0341272527
291297,24615.765088998825
291298,46142.561341874956
291299,103269.08712837345
291300,58720.194762293584
291301,49210.13585410469
291302,17378.35515419629
291303,20434.88443703752
291304,10961.622401075329
291305,46174.6055513365
291306,24400.484650289298
291307,11135.116920480743
291308,60948.512785895575
291309,22076.978011055362
291310,39705.78909548829
291311,40849.011389368075
291312,203532.73669496528
291313,10500.98165348961
291314,11267.71007030616
291315,43288.066162074494
291316,19831.468998898603
291317,38354.965161602035
291318,16585.63114991928
291319,16068.715735773441
291320,32930.61691453004
291321,23479.260732730145
291322,70083.46823807641
291323,49566.53445641598
291324,13490.38145304837
291325,35674.10342351154
291326,16335.937031225429
291327,9618.976035533598
291328,41526.33958991996
291329,54262.18194618658
291330,56657.95013988524
291331,10332.397472350422
291332,26707.148190279913
291333,77927.5285299537
291334,65117.838995399325
291335,91372.45323098604
291336,57224.85934365864
291337,45001.65365420891
291338,32559.836004506753
291339,95628.94009947045
291340,71369.86278351348
291341,23069.83360158405
291342,93074.02847177687
291343,36051.16284939491
291344,17839.394272454472
291345,64541.733275616534
291346,56319.964738240116
291347,12290.910077749777
291348,16676.49189289883
291349,33656.240287281646
291350,76211.29815293055
291351,44295.20503180255
291352,33955.2769997702
291353,30957.573539746547
291354,21745.03589086679
291355,40098.63086796962
291356,18431.75733163165
291357,22673.86560538499
291358,35590.72759156176
291359,17175.959091342294
291360,137290.57349409937
291361,59213.83355588449
291362,40286.37151399617
291363,38693.03923485422
291364,10666.452129554382
291365,58354.89968492089
291366,27711.74681988254
291367,12632.117815863592
291368,47970.679959512214
291369,40759.72323061555
291370,25274.068659028027
291371,50570.99404576765
291372,38706.70527519631
291373,25336.31887796065
291374,17955.28553067768
291375,12230.144284459697
291376,32781.08527026208
291377,70603.14283294436
291378,36943.95769316273
291379,10901.862848661156
291380,48720.10610128173
291381,13737.697447225257
291382,10230.460112298155
291383,11478.604302427631
291384,12854.389776958698
291385,36528.420098963004
291386,38567.73595139725
291387,35947.43848753329
291388,40852.098401555515
291389,38963.63767245706
291390,18837.353568587663
291391,69544.911343055
291392,19782.796656806753
291393,36793.351403579414
291394,52357.46802534125
291395,70113.44015702604
291396,42456.27398260792
291397,61636.16016525965
291398,79359.23795960746
291399,15005.014998421017
291400,47186.64754370009
291401,37165.93913499209
291402,17544.917762489902
291403,52962.21693647253
291404,48175.5728646209
291405,36574.846386439014
291406,29341.04462237039
291407,26128.20029503778
291408,55987.63910406108
291409,53562.40387210914
291410,26280.906876034234
291411,44482.986254908574
291412,71061.10067761365
291413,47985.49155017373
291414,12042.529369731305
291415,77033.3113031252
291416,71458.2288823958
291417,131788.33236291414
291418,41618.6546469542
291419,30125.547864587024
291420,185834.63294798424
291421,60401.367755799525
291422,17892.568314062097
291423,43611.0423753383
291424,19857.801638401048
291425,11015.36764580589
291426,28269.573144569797
291427,26356.190601013972
291428,27838.340896498798
291429,55146.24849229412
291430,47983.88077284993
291431,25955.148406220986
291432,24003.625766739024
291433,15065.375045899664
291434,11500.184387275835
291435,35333.6645788147
291436,49483.02700536623
291437,14089.48858742025
291438,41586.695470523104
291439,33105.25859717491
291440,12618.426075517289
291441,113253.84706809062
291442,27577.023557453515
291443,17925.76464687798
291444,42879.313991999465
291445,25868.97940583362
291446,10355.256693226875
291447,15983.228149580327
291448,30402.93598477047
291449,65852.3179793022
291450,143549.07934067288
291451,73127.89528993322
291452,41835.634342776255
291453,48768.06102261525
291454,109744.22670963909
291455,65118.5842996693
291456,50783.98347364101
291457,32836.28313817013
291458,84211.64148397543
291459,20514.175062129987
291460,19854.286290516033
291461,103591.67352871998
291462,44777.66655757447
291463,25800.05298502197
291464,65368.97463638603
291465,82537.54938820738
291466,51361.622803095546
291467,10961.65498292865
291468,110072.59081650985
291469,23356.276189192446
291470,16644.23458737308
291471,74968.32285869238
291472,20314.263865212386
291473,11468.307266311964
291474,95055.77519360196
291475,19535.465930082068
291476,57341.11185327808
291477,21350.04750949062
291478,60906.27812985529
291479,49992.42020694344
291480,70596.76599125861
291481,37107.35610003436
291482,27530.791548340763
291483,32874.48873165514
291484,49129.35382627774
291485,46477.439470052945
291486,22008.45147063339
291487,17854.32778602543
291488,14786.75298743789
291489,68116.10357387603
291490,45602.33428339375
291491,62649.37157985195
291492,21418.495520181645
291493,49518.091965300206
291494,28344.05076274302
291495,29877.0863121714
291496,106094.61477910743
291497,42517.87406596008
291498,26079.44350522442
291499,35801.31625777811
291500,18647.971567499226
291501,18886.812929847336
291502,61993.390974296846
291503,28313.166503533255
291504,24744.84945529943
291505,26615.96170872822
291506,30709.46016246676
291507,20228.466618113544
291508,86074.74500786513
291509,63445.92460414701
291510,70968.44173803655
291511,14287.462201384025
291512,32254.070824122766
291513,17455.28622754111
291514,26722.744312527808
291515,24226.735722925237
291516,11382.385424283462
291517,68483.98866693563
291518,47591.50912832036
291519,12853.262854434308
291520,39929.19110814619
291521,50925.85012126243
291522,23580.459317631845
291523,25103.600691227653
291524,19409.29307309551
291525,15239.910403555417
291526,19952.69665980795
291527,76918.49572292379
291528,26782.039647798447
291529,72916.03323361135
291530,55553.28751620735
291531,11283.23006457481
291532,36480.063380332875
291533,13809.556574994627
291534,73512.46710623021
291535,24270.086898931957
291536,90275.85234808929
291537,48606.737525357436
291538,87417.96366926061
291539,88607.38370503398
291540,28253.123485490432
291541,38597.88654524029
291542,42695.02077727833
291543,8390.570677890637
291544,90293.1616602821
291545,36988.37462026661
291546,74142.56773794806
291547,46719.73728384533
291548,14308.674235910445
291549,22457.30593399811
291550,14680.641878374352
291551,47292.9404434596
291552,10615.230460993509
291553,67975.09225152052
291554,66739.01442936438
291555,52576.211065198295
291556,28857.06446649831
291557,26228.12428385526
291558,65732.49270188267
291559,14987.086140494423
291560,47518.90187534346
291561,50267.02646718063
291562,42644.05219203496
