id,price
284083,114095.55312383152
284084,25297.164525052445
284085,49719.44625809846
284086,37704.47380690593
284087,20741.294377178318
284088,35723.73089849564
284089,25856.174328232595
284090,40157.674079293465
284091,30183.065107810275
284092,11456.533336218632
284093,22844.268140676286
284094,16165.434646964091
284095,44998.09711872447
284096,32679.68256091069
284097,16778.933490390493
284098,34924.98398241878
284099,43658.84279832923
284100,74708.43393161887
284101,48324.43793132624
284102,34581.38143684648
284103,26926.71016500392
284104,13672.50914876171
284105,54823.707385153466
284106,59242.69028560311
284107,86014.34464555753
284108,48047.43962368967
284109,27010.680164769383
284110,65301.12976739624
284111,30484.029138296082
284112,12534.891388704607
284113,104085.56133002655
284114,43018.40614396491
284115,35037.182458808806
284116,23756.47457316147
284117,33227.190373189645
284118,61423.2571768644
284119,12398.20993607505
284120,16530.2263036039
284121,35260.26520724978
284122,47716.99128480281
284123,11823.948645092956
284124,13279.716155251392
284125,47284.72202034051
284126,20879.22538309441
284127,19124.050448184113
284128,85330.80212096756
284129,23968.025032174843
284130,11873.369027018254
284131,18802.35774013526
284132,103976.93573494423
284133,17785.71630040069
284134,38276.66593548278
284135,66101.46814126318
284136,28828.14731927344
284137,17932.495258113824
284138,47212.29762331441
284139,43536.76092791951
284140,36253.25976828206
284141,76778.68465169448
284142,17677.700378117926
284143,127490.73177012216
284144,23018.88874497122
284145,215085.89728217095
284146,29962.478977773884
284147,36366.83638200649
284148,17738.801038492864
284149,53358.18699354582
284150,90791.56420777508
284151,16853.61959181573
284152,13116.219035811926
284153,25210.996290284867
284154,11515.847582822762
284155,52944.46054467339
284156,62973.34575855424
284157,14083.872980145437
284158,156453.01487523128
284159,40594.65673836185
284160,60213.78706291584
284161,35300.46695762478
284162,17184.562846773613
284163,45011.59002993033
284164,15751.988078659266
284165,66519.12156114848
284166,61596.09681284285
284167,14544.948592460407
284168,101851.85946929111
284169,82966.16653617084
284170,90032.94301831775
284171,198407.3081799266
284172,11685.805779026987
284173,28631.02325835623
284174,48472.13823266461
284175,14213.724677907032
284176,25296.46634769165
284177,42909.6220899094
284178,38772.72436410096
284179,24530.7976738832
284180,90723.45841379365
284181,160014.13500506157
284182,10940.812949421163
284183,26297.728795618008
284184,55524.67756053772
284185,23340.01720244013
284186,65275.49074689097
284187,66818.4979745661
284188,87305.62882503115
284189,32019.30143248213
284190,13717.692644150433
284191,59843.896088775764
284192,74381.15108160491
284193,61834.96701266922
284194,38943.832543000826
284195,40863.5503915261
284196,35365.39236543967
284197,81149.5103132917
284198,50226.943115905335
284199,29087.16322356158
284200,29512.887297385514
284201,16624.168353908648
284202,12291.231952474443
284203,53892.00169215493
284204,48176.20036928707
284205,35143.9424476763
284206,47554.598425858174
284207,17068.57368982581
284208,27122.879966212528
284209,113193.53404189216
284210,143420.7019142407
284211,33057.44722276553
284212,35741.48663283144
284213,37045.417548182595
284214,34715.243881482296
284215,21770.88490473366
284216,25887.83320200336
284217,21955.020733537316
284218,29916.609628160706
284219,80979.56378215221
284220,19258.162004405272
284221,112485.42860012621
284222,15751.988078659266
284223,19041.77142600783
284224,64205.301964410944
284225,43664.5690857949
284226,28075.8838161315
284227,25939.937873659474
284228,56718.775909085154
284229,28710.556571817426
284230,65350.83652941802
284231,16657.14084118778
284232,55927.68981348504
284233,27137.707901969767
284234,22734.80158897098
284235,56678.726395244885
284236,18482.116842480802
284237,30888.733233628605
284238,13709.686525910949
284239,27026.48644620049
284240,38732.01242453392
284241,54101.99524620073
284242,75468.82767528619
284243,82755.1945657325
284244,14668.981602935724
284245,14077.54143193257
284246,40137.65940753056
284247,56497.62922629895
284248,29843.576201022424
284249,35002.959895679545
284250,13828.85343449508
284251,55678.33013415452
284252,55460.91032678101
284253,37770.67086343294
284254,10787.12371397544
284255,11664.582701295343
284256,57693.73478821823
284257,34077.45840877757
284258,38261.36220189308
284259,23109.5426180429
284260,90742.52149353726
284261,209542.80377407567
284262,54107.442459977196
284263,35363.97485074833
284264,15230.814341013078
284265,90241.52644342626
284266,25555.680838387292
284267,61271.171481348734
284268,17910.90218929974
284269,32963.42123820279
284270,17379.849466363088
284271,35984.435679619375
284272,37488.20419694609
284273,10662.739604773898
284274,63109.12168781788
284275,36926.976019412294
284276,19615.04751908147
284277,35381.3690412871
284278,49417.62236511335
284279,71102.34009817147
284280,64480.520303407524
284281,12916.243289820204
284282,100846.55366540885
284283,100149.57783184487
284284,56481.42577215955
284285,36534.04260567772
284286,28668.336356835705
284287,23640.602875037588
284288,35948.6157941451
284289,10840.593950908908
284290,34968.88763622625
284291,86039.19206546951
284292,41367.68061900265
284293,21661.43251836591
284294,44363.4330105828
284295,22524.433067747595
284296,34042.269029144554
284297,68608.98617588141
284298,38279.911503607254
284299,52549.48952352703
284300,20411.705493802903
284301,33027.9769783739
284302,63082.38001160986
284303,37735.778154591324
284304,30874.664553578248
284305,47358.221433659106
284306,26355.56621826564
284307,31308.060522321473
284308,56195.531815654664
284309,22414.40164137075
284310,106329.64193332351
284311,18856.213073886167
284312,51186.12279856726
284313,76612.86019105816
284314,43985.32935855072
284315,67813.21077484485
284316,10899.966750558357
284317,15479.848492919138
284318,89699.62764048392
284319,32315.495237124203
284320,21214.043050648143
284321,58135.02123617654
284322,50698.998928294604
284323,33077.70576371732
284324,48425.68502676255
284325,22710.07825867521
284326,47906.480682801535
284327,11977.698568645405
284328,56488.62660783052
284329,28253.80324612318
284330,58194.449538600435
284331,108151.39580984085
284332,12804.303067697901
284333,41586.2124802107
284334,65782.42591569688
284335,15509.399325772343
284336,60680.66592698473
284337,39819.68547078199
284338,15656.861912807466
284339,63326.8999354954
284340,61109.32792337948
284341,17753.216373823452
284342,57380.37547091452
284343,43499.79448334961
284344,33449.56723502778
284345,50970.93817005021
284346,34705.18168852254
284347,47440.11028757222
284348,16818.615477067353
284349,12960.456944811898
284350,36164.35626437297
284351,65721.26473048794
284352,50691.50154288615
284353,53317.93255415267
284354,53605.892483745854
284355,71775.92576030978
284356,28664.0075749654
284357,38922.56179823807
284358,60281.42589203272
284359,66193.42993522313
284360,12666.57884164801
284361,40436.10275546457
284362,12341.89511217813
284363,50608.85857345827
284364,121218.78433911246
284365,33690.80747095913
284366,67546.79571207025
284367,18611.027969080875
284368,19690.671552679905
284369,26118.509134261305
284370,36853.08868147729
284371,37893.8803025329
284372,67221.53673080872
284373,43630.70225668569
284374,55286.85081488492
284375,10532.524528806873
284376,13982.404052695509
284377,141114.67879332427
284378,16936.15758156676
284379,36000.9838346882
284380,49878.69963590981
284381,22376.788020078835
284382,18584.016814367358
284383,31581.97595386579
284384,87793.48303120639
284385,79479.34588606442
284386,16889.90993055726
284387,32175.597654446334
284388,38612.15931201768
284389,121231.58095387756
284390,23208.35330410749
284391,57648.77504792373
284392,55557.896205877616
284393,18919.167400833656
284394,52051.447797994246
284395,38624.379708579145
284396,31480.890435891615
284397,37950.71398396803
284398,163139.0757280253
284399,31328.37250171284
284400,24653.898516927908
284401,41119.998741466894
284402,77411.36391529233
284403,40398.4820201559
284404,58443.440389047726
284405,39279.65586588176
284406,37263.36336845035
284407,24523.825246353754
284408,36645.38066372614
284409,12315.242163362587
284410,26046.155898819397
284411,38939.66099294696
284412,12807.149854475165
284413,70110.11383573923
284414,66476.38884024623
284415,25855.177074956144
284416,12704.213722032817
284417,30645.43583292861
284418,100093.6492292781
284419,66921.73874907702
284420,97419.82003489537
284421,31685.119623263665
284422,26777.954027769436
284423,64661.26691251602
284424,31248.09028531704
284425,39560.78644665525
284426,100103.477023296
284427,25409.507348066167
284428,11734.706891260555
284429,42046.38025426355
284430,11809.441237721423
284431,55698.431513536656
284432,20086.000925217897
284433,21687.328576222317
284434,108870.08976607201
284435,45473.67726447081
284436,32365.716922407075
284437,26437.68796815351
284438,67454.51829586472
284439,11633.828617523566
284440,18115.836970805827
284441,68772.21916407475
284442,27134.41383762707
284443,15320.604835313607
284444,25599.571698479267
284445,41489.91515554137
284446,40665.98390379816
284447,78998.16994404663
284448,82195.49049200804
284449,48642.660478560276
284450,12014.845172030493
284451,132482.38565725822
284452,24773.437663982353
284453,17935.023493330984
284454,75195.55483330332
284455,18583.914588871656
284456,69409.80890517616
284457,23367.996087513227
284458,26975.82502598855
284459,49281.83420332068
284460,45378.310005243045
284461,103324.71019329992
284462,48781.30061162481
284463,33549.69886809337
284464,44619.18407590602
284465,37600.648071534706
284466,47291.426774537504
284467,85803.00652245787
284468,102350.61400080395
284469,36897.45837678658
284470,51640.12663448817
284471,82546.12767786457
284472,70094.82704064246
284473,32351.75512420215
284474,50266.711589359984
284475,50056.78786572026
284476,33173.02511852965
284477,41152.63821624686
284478,14074.363972463823
284479,27484.029872756902
284480,18429.83759296217
284481,26989.826048221883
284482,42619.84725209757
284483,124510.52986648094
284484,56336.47438169314
284485,14009.598922750856
284486,114252.43265997252
284487,48282.18247842909
284488,36481.33692073532
284489,30551.255182618443
284490,11768.602430111616
284491,89253.68578562659
284492,22039.51634884327
284493,36366.48881824917
284494,15324.769265272722
284495,17749.76378544478
284496,61509.892046482535
284497,48172.14885410459
284498,57481.15838340837
284499,40511.0060647509
284500,19728.487614420865
284501,52787.61800120605
284502,87766.04646697757
284503,20472.32244351495
284504,56107.88266094952
284505,12250.323308742665
284506,11910.034282173676
284507,37759.70014644726
284508,133616.87382564592
284509,53108.37509293813
284510,20823.44719440412
284511,61539.815536134796
284512,27271.402517231472
284513,57443.62401691736
284514,30035.858375648066
284515,22455.58148844268
284516,21382.815050303063
284517,28637.776289843343
284518,41648.95576129314
284519,45824.164323264464
284520,14028.882473928097
284521,12960.320527569733
284522,45223.908530631816
284523,13588.947816679543
284524,25707.222912263907
284525,25962.136002049305
284526,27191.070620332182
284527,63310.52042075278
284528,87028.3093874227
284529,44482.45903455621
284530,37486.47189476502
284531,59864.65948233159
284532,37935.69546417915
284533,14235.311953958142
284534,35001.331960210664
284535,34871.497079269866
284536,25541.93892300121
284537,86258.50259709172
284538,51020.65462316711
284539,18846.807475774913
284540,23433.830699310758
284541,41083.84513087559
284542,101305.58487650545
284543,11814.194662945498
284544,37985.92845622693
284545,80115.29932635294
284546,41967.102447354846
284547,56024.97273425607
284548,23282.568576589034
284549,25020.196015008587
284550,144605.52579758863
284551,12534.891388704607
284552,19101.78797264868
284553,47239.16963492981
284554,28017.83231119905
284555,13943.631816495996
284556,92122.95565050887
284557,18445.14947466799
284558,43994.27455212122
284559,16852.93414484404
284560,23529.741216178823
284561,42137.302921213246
284562,77049.67377520559
284563,21431.7496494311
284564,22603.160979530945
284565,36308.49571563223
284566,32115.76721657387
284567,46711.12611093669
284568,38698.22848407834
284569,141343.7405847019
284570,95584.71842872193
284571,11415.246942008822
284572,55757.288844028495
284573,116602.48463274747
284574,11145.891670719579
284575,41326.728090787896
284576,17898.24507761105
284577,57307.97895889268
284578,112596.87836435018
284579,12510.56196557671
284580,16138.422400788677
284581,43299.22370623476
